property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Entire home/apt,3,1.0,NYC,2,4.189654742
Apartment,Entire home/apt,3,1.5,Boston,0,5.393627546
Apartment,Entire home/apt,2,1.0,NYC,6,4.553876892
Apartment,Entire home/apt,4,2.0,SF,1,5.298317367
Apartment,Private room,2,1.0,NYC,84,5.043425117
House,Private room,2,1.0,LA,0,3.555348061
Apartment,Entire home/apt,3,1.0,LA,0,4.553876892
House,Private room,2,2.0,NYC,31,3.401197382
Apartment,Entire home/apt,2,1.0,NYC,105,4.5849674789999995
Apartment,Private room,1,1.0,NYC,2,4.077537444
Apartment,Private room,1,1.0,SF,186,4.219507705
House,Entire home/apt,4,1.0,LA,17,5.669880922999999
Apartment,Entire home/apt,1,1.0,NYC,3,4.442651256
House,Private room,2,1.0,NYC,17,3.912023005
House,Entire home/apt,2,1.0,SF,2,5.272999559
Apartment,Entire home/apt,4,1.0,NYC,63,4.96284463
Apartment,Private room,2,1.0,Chicago,3,4.248495242
Apartment,Entire home/apt,6,1.5,NYC,3,5.703782475
Apartment,Entire home/apt,2,1.0,NYC,2,5.393627546
Apartment,Entire home/apt,3,1.0,DC,29,4.615120517
Apartment,Private room,1,1.0,NYC,6,3.9889840469999998
Apartment,Entire home/apt,2,1.0,NYC,122,5.293304825
House,Private room,2,2.0,LA,0,3.80666249
Apartment,Entire home/apt,4,1.0,NYC,19,5.068904202
Apartment,Entire home/apt,4,1.0,NYC,4,4.919980926
House,Private room,2,1.0,DC,0,4.007333185
Apartment,Entire home/apt,7,1.0,Boston,27,4.6051701860000005
Apartment,Entire home/apt,2,1.0,LA,17,4.465908119
Apartment,Entire home/apt,6,1.0,NYC,4,5.521460918
Apartment,Entire home/apt,5,2.5,LA,0,5.521460918
Apartment,Private room,1,1.0,LA,5,4.553876892
House,Entire home/apt,3,1.0,Chicago,41,4.49980967
Apartment,Private room,2,1.0,Boston,6,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,4,5.241747015
Townhouse,Entire home/apt,2,1.0,DC,162,4.317488114
Apartment,Entire home/apt,6,1.0,NYC,0,5.298317367
Apartment,Entire home/apt,2,1.0,LA,13,4.65396035
Apartment,Entire home/apt,2,1.0,NYC,0,4.787491743
Apartment,Entire home/apt,3,1.0,NYC,0,4.787491743
Apartment,Entire home/apt,4,1.0,Chicago,1,5.298317367
Apartment,Private room,2,1.0,NYC,0,5.010635294
Apartment,Entire home/apt,4,2.0,SF,22,5.8579331539999995
Apartment,Entire home/apt,4,2.0,NYC,1,5.799092654
House,Entire home/apt,3,1.0,LA,56,4.762173935
Apartment,Entire home/apt,2,1.0,NYC,0,5.298317367
House,Entire home/apt,3,1.0,NYC,15,4.700480366
Condominium,Private room,2,1.0,Chicago,28,4.234106505
Apartment,Private room,2,1.0,NYC,14,4.6051701860000005
Apartment,Entire home/apt,4,1.0,Boston,5,5.303304908
House,Entire home/apt,4,1.0,LA,0,5.010635294
House,Private room,2,1.0,DC,31,3.737669618
Townhouse,Entire home/apt,2,4.0,NYC,0,7.090076836000001
House,Entire home/apt,4,1.0,NYC,12,4.17438727
Apartment,Entire home/apt,4,1.0,NYC,3,4.744932128
House,Private room,2,1.0,LA,23,4.060443011
Apartment,Private room,4,2.0,NYC,18,4.17438727
House,Entire home/apt,8,2.5,Chicago,30,5.342334252
Apartment,Entire home/apt,4,1.0,NYC,18,5.700443572999999
House,Private room,2,1.0,NYC,0,4.49980967
Apartment,Entire home/apt,10,2.0,DC,4,5.521460918
Apartment,Entire home/apt,2,1.0,NYC,0,5.164785974
Apartment,Entire home/apt,4,2.0,NYC,0,5.164785974
Condominium,Entire home/apt,10,2.0,LA,4,5.843544417
Apartment,Entire home/apt,2,1.0,DC,109,4.779123493
Apartment,Entire home/apt,4,2.0,LA,28,5.105945473999999
House,Private room,1,1.0,SF,258,4.442651256
House,Entire home/apt,12,3.0,LA,21,5.513428746000001
Apartment,Private room,2,1.0,NYC,8,3.9702919139999997
Apartment,Private room,1,1.0,NYC,6,4.127134385
Apartment,Entire home/apt,6,2.0,NYC,7,6.214608097999999
Apartment,Private room,3,1.0,NYC,107,4.077537444
Apartment,Private room,1,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,49,4.955827058000001
Guesthouse,Entire home/apt,2,1.0,LA,3,4.905274778
House,Entire home/apt,3,1.0,LA,205,4.644390898999999
Apartment,Private room,2,1.0,NYC,37,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,2,5.010635294
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
Apartment,Entire home/apt,2,1.0,Chicago,9,4.6051701860000005
Apartment,Entire home/apt,4,3.0,NYC,0,5.700443572999999
Loft,Entire home/apt,3,1.0,Chicago,34,4.65396035
Apartment,Entire home/apt,1,1.0,NYC,0,4.787491743
Apartment,Entire home/apt,4,1.0,NYC,2,5.4161004020000005
Apartment,Entire home/apt,4,2.0,NYC,0,5.298317367
Apartment,Private room,5,1.0,Chicago,0,4.317488114
House,Entire home/apt,8,4.5,LA,23,6.109247582999999
Apartment,Shared room,2,1.0,LA,69,3.80666249
House,Private room,1,1.0,DC,0,4.077537444
House,Private room,1,2.0,NYC,8,4.17438727
House,Entire home/apt,6,2.0,LA,1,6.802394763
Apartment,Entire home/apt,2,1.0,LA,3,4.905274778
Apartment,Entire home/apt,5,2.0,Boston,5,5.241747015
Apartment,Entire home/apt,3,1.0,SF,67,5.192956851
House,Private room,2,1.0,LA,0,4.700480366
Apartment,Private room,1,1.0,NYC,1,4.248495242
Apartment,Entire home/apt,3,1.0,NYC,35,4.6051701860000005
House,Private room,2,1.0,LA,0,5.298317367
Condominium,Entire home/apt,4,2.0,NYC,4,5.298317367
Condominium,Private room,3,1.0,SF,73,5.164785974
Apartment,Private room,2,1.0,NYC,3,3.7612001160000004
House,Private room,2,1.0,NYC,21,3.713572067
House,Private room,2,1.5,LA,3,4.219507705
Apartment,Private room,3,1.0,NYC,24,4.744932128
Apartment,Entire home/apt,4,1.0,LA,0,4.828313737
Apartment,Entire home/apt,4,1.0,LA,6,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,0,4.9344739330000005
Apartment,Entire home/apt,2,1.0,NYC,19,5.476463552
House,Entire home/apt,7,1.5,LA,28,4.86753445
House,Private room,4,1.0,DC,0,3.8918202980000003
Apartment,Private room,1,1.0,NYC,2,4.094344562
Apartment,Entire home/apt,6,2.0,SF,41,5.9889614170000005
Apartment,Entire home/apt,2,1.0,LA,18,5.0039463060000005
Apartment,Entire home/apt,4,1.0,NYC,0,5.8550719220000005
Apartment,Private room,2,1.0,NYC,11,3.9889840469999998
Apartment,Entire home/apt,6,2.0,Boston,9,5.9889614170000005
Apartment,Entire home/apt,4,1.0,NYC,13,5.298317367
House,Entire home/apt,6,1.0,NYC,33,5.220355825
House,Private room,2,1.0,Boston,9,4.17438727
House,Private room,3,0.0,LA,11,3.7612001160000004
Apartment,Private room,1,1.0,NYC,13,4.043051268
Apartment,Entire home/apt,4,1.0,NYC,1,5.288267031
Apartment,Entire home/apt,3,1.0,SF,26,4.941642423
Apartment,Entire home/apt,1,1.0,SF,16,5.703782475
House,Entire home/apt,8,2.0,LA,46,5.783825182
Apartment,Entire home/apt,3,1.0,NYC,1,5.257495372
Townhouse,Entire home/apt,8,2.0,DC,22,5.700443572999999
House,Entire home/apt,5,1.5,SF,14,5.272999559
Apartment,Private room,2,1.0,NYC,83,4.5849674789999995
Apartment,Entire home/apt,5,2.0,Boston,2,5.187385806
Apartment,Entire home/apt,4,1.0,DC,162,5.164785974
Apartment,Private room,2,2.0,NYC,7,4.356708827
Apartment,Entire home/apt,4,1.0,DC,40,4.905274778
Apartment,Entire home/apt,4,1.0,NYC,2,5.010635294
Apartment,Private room,1,1.0,NYC,45,4.48863637
Apartment,Entire home/apt,10,2.0,DC,2,5.59471138
House,Entire home/apt,6,2.0,SF,18,6.1070228879999995
Apartment,Entire home/apt,4,1.0,Chicago,42,5.4161004020000005
Condominium,Entire home/apt,4,1.0,Chicago,6,4.49980967
Apartment,Entire home/apt,16,1.0,Chicago,0,5.521460918
House,Entire home/apt,10,2.5,LA,12,5.293304825
Apartment,Entire home/apt,1,1.0,NYC,0,4.317488114
Apartment,Private room,2,1.0,NYC,3,4.248495242
Apartment,Entire home/apt,3,1.0,NYC,2,5.370638027999999
Apartment,Entire home/apt,2,1.0,NYC,0,5.164785974
Apartment,Entire home/apt,4,1.0,NYC,59,5.65248918
Apartment,Entire home/apt,5,2.0,Boston,0,5.176149733
Apartment,Private room,2,1.0,NYC,1,4.234106505
Apartment,Private room,2,1.0,NYC,76,4.007333185
Apartment,Entire home/apt,5,1.0,LA,85,5.068904202
Apartment,Private room,2,1.0,NYC,55,5.247024072
Apartment,Private room,1,1.0,NYC,29,4.007333185
Apartment,Entire home/apt,2,1.0,NYC,131,4.700480366
Apartment,Entire home/apt,6,1.0,NYC,55,5.093750201000001
Townhouse,Entire home/apt,4,2.5,LA,0,5.521460918
House,Entire home/apt,4,1.0,SF,172,4.941642423
House,Shared room,1,1.0,LA,7,3.218875825
Loft,Private room,1,1.0,NYC,1,4.248495242
Apartment,Entire home/apt,2,1.0,NYC,3,5.298317367
Apartment,Entire home/apt,4,1.0,NYC,2,5.010635294
House,Private room,2,1.0,LA,52,4.343805422
Condominium,Private room,1,1.0,DC,12,5.010635294
Apartment,Private room,2,1.0,LA,0,3.80666249
House,Private room,2,1.0,LA,5,3.912023005
Apartment,Private room,2,,NYC,12,4.553876892
House,Private room,2,1.0,LA,0,4.007333185
Apartment,Private room,2,1.0,NYC,37,4.077537444
Apartment,Entire home/apt,2,1.0,LA,29,5.043425117
Other,Private room,2,1.0,NYC,0,4.356708827
House,Private room,2,1.0,DC,5,4.094344562
House,Entire home/apt,10,2.5,NYC,11,6.214608097999999
House,Entire home/apt,4,2.0,LA,3,6.013715156
House,Private room,2,1.0,LA,27,4.248495242
Townhouse,Private room,1,1.0,NYC,0,4.382026635
Apartment,Entire home/apt,3,1.0,LA,9,4.317488114
Apartment,Private room,2,1.0,NYC,1,4.17438727
Apartment,Shared room,2,1.0,LA,1,3.80666249
Apartment,Private room,2,1.0,NYC,16,4.094344562
Apartment,Private room,2,1.0,Boston,3,4.110873863999999
Apartment,Private room,1,1.0,NYC,9,4.007333185
House,Entire home/apt,4,1.0,LA,72,5.298317367
Apartment,Private room,2,2.0,Boston,0,4.828313737
Apartment,Private room,1,1.0,NYC,0,3.737669618
Apartment,Shared room,1,1.0,LA,0,5.298317367
Apartment,Entire home/apt,2,1.0,SF,1,4.49980967
House,Private room,2,1.0,LA,0,4.553876892
Apartment,Entire home/apt,4,1.0,NYC,7,5.298317367
Apartment,Private room,2,1.0,NYC,1,5.247024072
Apartment,Entire home/apt,9,2.0,NYC,154,6.1070228879999995
House,Private room,2,1.0,LA,1,4.744932128
Apartment,Entire home/apt,3,1.5,LA,3,5.187385806
Apartment,Private room,1,1.0,LA,12,4.744932128
Apartment,Private room,2,1.0,Chicago,50,3.912023005
Apartment,Entire home/apt,2,1.0,NYC,1,4.442651256
Townhouse,Entire home/apt,5,2.0,LA,5,4.836281907
Apartment,Entire home/apt,4,1.5,Chicago,8,5.298317367
House,Entire home/apt,3,1.0,Boston,108,5.0039463060000005
House,Entire home/apt,14,3.5,LA,3,5.953243334
House,Private room,2,1.0,NYC,0,4.49980967
House,Entire home/apt,2,1.0,DC,74,4.543294782
Apartment,Entire home/apt,4,3.0,SF,0,7.313220387
Apartment,Entire home/apt,9,1.0,NYC,16,6.077642243
Apartment,Entire home/apt,5,1.0,NYC,0,6.551080335
House,Private room,1,1.0,NYC,16,3.4339872039999997
Apartment,Entire home/apt,3,1.0,NYC,46,4.317488114
Apartment,Private room,1,1.0,DC,0,6.396929655
Apartment,Entire home/apt,2,1.0,LA,3,4.700480366
Apartment,Entire home/apt,6,1.0,NYC,45,5.298317367
Apartment,Private room,2,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,2,1.0,NYC,141,4.86753445
House,Entire home/apt,6,2.0,SF,7,5.8260001070000005
Apartment,Entire home/apt,2,1.0,DC,2,4.394449155
Apartment,Private room,2,1.0,NYC,2,4.094344562
Apartment,Entire home/apt,2,1.0,NYC,16,4.5849674789999995
Apartment,Private room,3,1.0,Boston,12,4.304065093
House,Entire home/apt,2,1.0,LA,13,4.634728988
Apartment,Entire home/apt,10,1.0,NYC,33,4.59511985
Apartment,Entire home/apt,2,1.0,NYC,19,4.709530201000001
Apartment,Entire home/apt,4,1.0,DC,6,4.5643481910000006
House,Private room,3,1.0,LA,49,4.204692618999999
House,Entire home/apt,6,3.0,LA,1,6.214608097999999
Apartment,Entire home/apt,2,1.0,Chicago,4,4.700480366
Apartment,Entire home/apt,4,1.0,NYC,1,5.298317367
Apartment,Entire home/apt,4,1.0,NYC,7,4.828313737
Apartment,Private room,2,1.0,LA,1,5.010635294
Condominium,Private room,3,1.0,DC,10,4.59511985
Apartment,Entire home/apt,3,1.0,DC,0,5.298317367
House,Entire home/apt,4,1.0,LA,0,5.192956851
Apartment,Entire home/apt,2,1.0,NYC,56,5.438079309
Condominium,Entire home/apt,2,1.0,Chicago,37,4.9344739330000005
Apartment,Shared room,2,1.5,NYC,1,5.298317367
Apartment,Private room,1,3.0,Boston,0,3.688879454
House,Shared room,4,2.0,NYC,1,3.33220451
Apartment,Entire home/apt,4,1.0,DC,0,5.135798437
Apartment,Private room,4,1.0,NYC,7,4.094344562
House,Entire home/apt,4,1.0,LA,4,5.164785974
House,Entire home/apt,6,2.0,DC,15,5.0039463060000005
Apartment,Private room,1,1.0,NYC,0,4.094344562
Apartment,Entire home/apt,4,1.0,NYC,6,5.480638923
Apartment,Entire home/apt,5,1.0,NYC,60,5.075173815
House,Entire home/apt,7,2.5,NYC,3,5.8579331539999995
Apartment,Private room,2,2.0,NYC,1,4.17438727
Apartment,Private room,2,1.0,NYC,1,4.787491743
Apartment,Private room,2,1.0,LA,2,4.234106505
Apartment,Entire home/apt,2,1.0,LA,4,4.317488114
House,Entire home/apt,3,1.0,LA,12,4.727387819
Apartment,Private room,4,1.0,LA,38,4.382026635
House,Entire home/apt,6,1.0,NYC,48,5.298317367
Townhouse,Entire home/apt,3,1.0,NYC,9,5.010635294
House,Private room,2,1.0,LA,0,3.6635616460000002
Apartment,Private room,2,1.0,Boston,156,4.382026635
Bed & Breakfast,Shared room,1,3.0,LA,12,2.995732274
Apartment,Private room,2,1.0,NYC,1,3.583518938
Apartment,Entire home/apt,4,1.0,NYC,0,4.553876892
Apartment,Entire home/apt,4,1.0,DC,0,4.6051701860000005
House,Entire home/apt,2,1.5,LA,19,4.787491743
Apartment,Entire home/apt,5,2.0,LA,0,5.517452896
Apartment,Entire home/apt,4,1.0,NYC,55,5.703782475
House,Entire home/apt,16,2.5,NYC,70,5.9889614170000005
Apartment,Entire home/apt,8,1.0,Chicago,105,4.744932128
House,Entire home/apt,5,2.0,LA,0,5.703782475
House,Private room,2,1.0,NYC,0,3.36729583
Townhouse,Private room,2,1.0,DC,33,4.49980967
Apartment,Private room,2,1.0,NYC,1,5.247024072
Apartment,Shared room,1,1.0,NYC,24,2.9444389789999996
Apartment,Entire home/apt,6,1.0,NYC,74,5.9914645470000005
Apartment,Entire home/apt,2,1.0,NYC,3,4.700480366
Apartment,Entire home/apt,5,1.0,NYC,0,5.634789603
Apartment,Entire home/apt,2,1.0,NYC,1,4.86753445
Condominium,Private room,2,1.0,LA,3,3.912023005
Apartment,Private room,2,1.0,Chicago,46,3.555348061
Apartment,Entire home/apt,3,1.0,Chicago,35,4.787491743
Apartment,Private room,2,1.0,NYC,57,3.80666249
Apartment,Entire home/apt,4,1.0,Chicago,1,4.48863637
Apartment,Entire home/apt,5,1.0,SF,0,5.703782475
Apartment,Private room,1,1.0,NYC,0,4.6051701860000005
House,Private room,2,1.0,LA,0,4.59511985
Apartment,Private room,2,1.0,NYC,3,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,0,4.382026635
Apartment,Entire home/apt,2,1.0,NYC,5,5.634789603
Apartment,Entire home/apt,3,1.0,Boston,0,4.9767337419999995
Apartment,Private room,4,1.0,NYC,4,5.075173815
Apartment,Entire home/apt,4,2.0,DC,21,5.293304825
Apartment,Private room,2,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,2,1.0,NYC,2,5.010635294
Apartment,Private room,1,1.0,NYC,2,3.688879454
Apartment,Entire home/apt,2,1.0,NYC,17,4.828313737
House,Private room,2,1.5,LA,4,3.8918202980000003
Apartment,Entire home/apt,5,2.0,SF,74,5.886104031
Apartment,Shared room,2,1.5,NYC,4,4.553876892
House,Private room,1,1.5,Chicago,3,3.912023005
House,Private room,2,1.0,NYC,2,4.828313737
Apartment,Entire home/apt,7,1.0,Chicago,16,5.521460918
Apartment,Entire home/apt,2,1.0,NYC,4,4.382026635
Apartment,Entire home/apt,2,1.0,NYC,44,5.164785974
Apartment,Entire home/apt,5,1.0,DC,14,4.828313737
Apartment,Private room,2,1.0,NYC,2,3.80666249
House,Private room,2,1.0,NYC,0,4.248495242
Apartment,Entire home/apt,4,1.0,SF,3,5.940171253
Apartment,Entire home/apt,2,1.0,DC,1,4.49980967
Apartment,Entire home/apt,4,1.0,NYC,68,5.010635294
Apartment,Entire home/apt,5,2.0,LA,5,5.480638923
Apartment,Entire home/apt,4,1.0,DC,29,4.5849674789999995
Apartment,Private room,2,1.0,Chicago,12,3.912023005
House,Private room,2,1.0,LA,5,4.553876892
Apartment,Private room,2,1.0,NYC,3,4.077537444
Apartment,Private room,1,2.0,LA,0,5.030437921
Apartment,Entire home/apt,5,2.0,SF,10,5.926926026
House,Private room,2,1.0,LA,29,4.219507705
Apartment,Entire home/apt,3,1.0,NYC,9,4.86753445
House,Private room,4,2.5,LA,1,4.007333185
House,Private room,2,1.0,LA,56,4.6051701860000005
Apartment,Entire home/apt,4,1.0,SF,55,5.505331536
Timeshare,Private room,4,2.0,SF,0,5.393627546
House,Entire home/apt,4,1.0,LA,24,5.117993812
House,Shared room,2,8.0,NYC,1,3.401197382
Apartment,Entire home/apt,6,1.0,NYC,39,4.941642423
House,Private room,2,1.0,LA,68,3.80666249
Apartment,Private room,1,1.0,NYC,0,4.86753445
Apartment,Private room,1,1.0,NYC,10,4.49980967
Apartment,Private room,2,1.0,LA,0,3.912023005
House,Private room,2,1.0,DC,1,4.025351691
Apartment,Entire home/apt,4,1.0,LA,0,4.787491743
Apartment,Private room,2,1.0,NYC,31,4.382026635
Apartment,Shared room,2,1.0,LA,21,3.828641396
Apartment,Entire home/apt,2,1.0,LA,2,4.828313737
Apartment,Entire home/apt,1,1.0,LA,0,5.010635294
Apartment,Private room,3,1.0,NYC,1,4.127134385
Apartment,Entire home/apt,2,1.0,NYC,2,5.438079309
Apartment,Private room,2,1.0,NYC,6,4.219507705
House,Entire home/apt,2,1.0,LA,67,4.59511985
Apartment,Shared room,2,1.0,NYC,0,4.49980967
Apartment,Private room,2,1.0,NYC,33,4.317488114
Apartment,Entire home/apt,4,1.0,DC,32,5.0039463060000005
Apartment,Private room,1,1.0,NYC,2,4.025351691
Apartment,Entire home/apt,6,1.0,DC,0,5.9914645470000005
Apartment,Entire home/apt,4,1.0,NYC,0,5.703782475
Loft,Private room,3,1.0,NYC,89,4.787491743
House,Entire home/apt,4,1.0,DC,7,4.8598124039999995
Apartment,Entire home/apt,2,1.0,NYC,0,4.317488114
Apartment,Private room,2,1.0,LA,2,4.248495242
Apartment,Private room,2,1.0,LA,1,3.912023005
House,Private room,2,1.5,DC,8,4.158883083
House,Entire home/apt,6,3.5,DC,0,7.2442275160000005
Apartment,Entire home/apt,2,1.0,Boston,4,5.298317367
Apartment,Entire home/apt,4,1.0,LA,5,4.317488114
Apartment,Entire home/apt,3,1.0,NYC,2,4.941642423
Apartment,Entire home/apt,2,1.0,NYC,2,5.010635294
Apartment,Entire home/apt,2,1.0,LA,101,4.59511985
House,Entire home/apt,10,3.0,Chicago,7,5.783825182
Apartment,Private room,1,1.0,NYC,58,4.3694478519999995
Other,Entire home/apt,4,1.0,SF,1,5.616771097999999
Apartment,Private room,2,1.0,NYC,91,4.248495242
Apartment,Private room,3,1.0,LA,0,4.59511985
Apartment,Entire home/apt,3,1.0,NYC,4,5.220355825
Guesthouse,Shared room,1,1.0,NYC,17,3.526360525
Apartment,Private room,2,1.0,Boston,5,4.17438727
Apartment,Entire home/apt,3,1.0,LA,8,4.86753445
Apartment,Entire home/apt,3,1.0,LA,0,4.382026635
Apartment,Private room,2,1.0,Chicago,4,4.17438727
Apartment,Entire home/apt,2,1.0,NYC,1,5.068904202
Apartment,Private room,2,2.0,NYC,1,3.951243719
House,Entire home/apt,6,1.5,DC,0,6.802394763
Apartment,Entire home/apt,2,1.0,NYC,3,4.6051701860000005
Apartment,Entire home/apt,4,1.5,LA,0,5.521460918
Apartment,Entire home/apt,4,1.0,LA,22,4.59511985
House,Private room,2,1.5,NYC,2,4.248495242
House,Private room,1,1.0,LA,26,4.48863637
Apartment,Private room,1,1.0,NYC,0,5.298317367
Apartment,Private room,2,1.0,LA,5,4.077537444
Apartment,Entire home/apt,3,1.0,Chicago,8,5.192956851
House,Private room,4,1.5,NYC,10,3.850147602
House,Private room,2,1.5,DC,0,5.298317367
Apartment,Entire home/apt,2,1.0,NYC,2,4.905274778
Apartment,Entire home/apt,2,1.5,LA,9,4.521788577
Apartment,Private room,2,1.5,Boston,68,5.075173815
Bungalow,Entire home/apt,2,1.0,LA,63,4.691347882
Apartment,Private room,1,1.0,NYC,0,3.401197382
House,Entire home/apt,2,1.0,LA,207,4.442651256
Apartment,Shared room,2,1.0,LA,0,3.17805383
Apartment,Entire home/apt,2,1.0,DC,0,3.4339872039999997
Apartment,Private room,2,1.0,NYC,4,4.094344562
Apartment,Entire home/apt,2,1.0,DC,0,5.703782475
Apartment,Entire home/apt,5,2.0,Chicago,4,5.521460918
Apartment,Entire home/apt,3,1.0,NYC,2,4.919980926
House,Private room,2,2.0,SF,4,4.17438727
House,Entire home/apt,10,4.5,LA,64,7.110696122999999
Apartment,Private room,2,1.0,NYC,0,4.317488114
Bungalow,Entire home/apt,4,2.0,LA,0,5.267858158999999
House,Entire home/apt,2,1.0,DC,10,4.304065093
Apartment,Entire home/apt,3,1.0,Boston,2,4.9344739330000005
Apartment,Private room,3,1.0,NYC,33,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,1,4.248495242
Apartment,Private room,1,1.0,Boston,0,4.700480366
Apartment,Private room,2,1.0,NYC,17,4.682131227
Apartment,Entire home/apt,4,2.0,NYC,6,5.9889614170000005
Apartment,Private room,3,1.0,SF,8,4.317488114
Apartment,Shared room,3,1.0,LA,14,3.526360525
Apartment,Entire home/apt,4,,SF,0,5.298317367
House,Private room,3,1.0,NYC,12,3.688879454
Apartment,Private room,2,1.0,SF,4,4.382026635
Guest suite,Entire home/apt,2,1.0,NYC,2,4.382026635
Dorm,Shared room,14,0.0,LA,44,3.8918202980000003
House,Private room,2,2.0,Boston,29,3.80666249
Apartment,Private room,1,1.0,NYC,11,3.401197382
Apartment,Private room,1,1.0,NYC,1,3.688879454
Camper/RV,Entire home/apt,2,1.0,LA,0,6.214608097999999
Apartment,Entire home/apt,2,1.0,LA,0,5.192956851
Apartment,Entire home/apt,4,1.0,Boston,0,5.247024072
Apartment,Private room,2,1.0,DC,0,5.9914645470000005
Apartment,Private room,1,1.0,NYC,5,4.700480366
Apartment,Entire home/apt,2,1.0,NYC,0,5.298317367
Apartment,Entire home/apt,4,1.0,NYC,4,5.420534999
Loft,Entire home/apt,4,1.0,LA,44,4.9767337419999995
Apartment,Entire home/apt,4,1.0,Boston,15,5.298317367
Guest suite,Entire home/apt,5,1.0,SF,27,5.521460918
Condominium,Entire home/apt,6,1.0,Boston,15,5.4161004020000005
Apartment,Entire home/apt,1,1.0,DC,0,4.248495242
House,Private room,2,1.5,NYC,15,4.9767337419999995
Apartment,Entire home/apt,2,1.0,DC,1,4.700480366
House,Private room,2,1.0,SF,175,5.176149733
Apartment,Entire home/apt,2,1.0,NYC,3,5.220355825
Townhouse,Entire home/apt,10,2.5,LA,8,5.521460918
Apartment,Entire home/apt,4,1.0,NYC,4,5.010635294
Apartment,Entire home/apt,3,1.0,Chicago,2,5.105945473999999
House,Entire home/apt,6,2.0,LA,23,5.666426688
